pl_name,hostname,pl_orbper,pl_orbpererr1,pl_orbper_reflink,pl_tranmid,pl_tranmiderr1,pl_tranmid_reflink
HAT-P-43 b,HAT-P-43,3.33264140000,0.00001510000,<a refstr=CASTRO_GONZ_AACUTE_LEZ_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.509.1075C/abstract target=ref>Castro-Gonz&aacute;lez et al. 2022</a>,2458253.59657280,0.00012800,<a refstr=CASTRO_GONZ_AACUTE_LEZ_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.509.1075C/abstract target=ref>Castro-Gonz&aacute;lez et al. 2022</a>
HAT-P-44 b,HAT-P-44,4.30121900000,0.00001900000,<a refstr=HARTMAN_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014AJ....147..128H/abstract target=ref> Hartman et al. 2014 </a>,2455696.93695000,0.00024000,<a refstr=HARTMAN_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014AJ....147..128H/abstract target=ref> Hartman et al. 2014 </a>
HAT-P-45 b,HAT-P-45,3.12899200000,0.00002100000,<a refstr=HARTMAN_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014AJ....147..128H/abstract target=ref> Hartman et al. 2014 </a>,2455729.98612000,0.00041000,<a refstr=HARTMAN_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014AJ....147..128H/abstract target=ref> Hartman et al. 2014 </a>
HAT-P-46 b,HAT-P-46,4.46312900000,0.00004800000,<a refstr=HARTMAN_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014AJ....147..128H/abstract target=ref> Hartman et al. 2014 </a>,2455701.33646000,0.00047000,<a refstr=HARTMAN_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014AJ....147..128H/abstract target=ref> Hartman et al. 2014 </a>
HAT-P-49 b,HAT-P-49,2.69155000000,0.00000600000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2458684.75534000,0.00019000,<a refstr=IVSHINA__AMP__WINN_2022 href=https://ui.adsabs.harvard.edu/abs/2022ApJS..259...62I/abstract target=ref>Ivshina &amp; Winn 2022</a>
HAT-P-5 b,HAT-P-5,2.78849000000,0.00002500000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2455432.45510000,0.00010000,<a refstr=WALLACK_ET_AL_2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162...36W/abstract target=ref>Wallack et al. 2021</a>
HAT-P-50 b,HAT-P-50,3.12201090000,0.00000650000,<a refstr=HARTMAN_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015AJ....150..168H/abstract target=ref>Hartman et al. 2015</a>,2456285.90993000,0.00036000,<a refstr=HARTMAN_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015AJ....150..168H/abstract target=ref>Hartman et al. 2015</a>
HAT-P-51 b,HAT-P-51,4.21802091000,0.00000066000,<a refstr=KANG_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.528.1930K/abstract target=ref>Kang et al. 2024</a>,2458349.53123000,0.00013000,<a refstr=KANG_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.528.1930K/abstract target=ref>Kang et al. 2024</a>
HAT-P-52 b,HAT-P-52,2.75359530000,0.00000940000,<a refstr=HARTMAN_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015AJ....150..168H/abstract target=ref>Hartman et al. 2015</a>,2455852.10326000,0.00041000,<a refstr=HARTMAN_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015AJ....150..168H/abstract target=ref>Hartman et al. 2015</a>
HAT-P-53 b,HAT-P-53,1.96162410000,0.00000390000,<a refstr=HARTMAN_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015AJ....150..168H/abstract target=ref>Hartman et al. 2015</a>,2455829.44781000,0.00044000,<a refstr=HARTMAN_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015AJ....150..168H/abstract target=ref>Hartman et al. 2015</a>
HAT-P-54 b,HAT-P-54,3.79984700000,0.00001400000,<a refstr=BAKOS_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015AJ....149..149B/abstract target=ref>Bakos et al. 2015</a>,2456299.30370000,0.00024000,<a refstr=BAKOS_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015AJ....149..149B/abstract target=ref>Bakos et al. 2015</a>
HAT-P-55 b,HAT-P-55,3.58523130000,0.00000051000,<a refstr=KANG_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.528.1930K/abstract target=ref>Kang et al. 2024</a>,2458311.92255000,0.00013000,<a refstr=KANG_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.528.1930K/abstract target=ref>Kang et al. 2024</a>
HAT-P-56 b,HAT-P-56,2.79083000000,0.00000500000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2456774.09164000,0.00011000,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>
HAT-P-57 b,HAT-P-57,2.46530000000,0.00000300000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2457598.49926000,0.00037000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-58 b,HAT-P-58,4.01383790000,0.00000240000,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,2457369.03094000,0.00056000,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>
HAT-P-59 b,HAT-P-59,4.14197710000,0.00000120000,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,2458618.54088000,0.00021000,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>
HAT-P-6 b,HAT-P-6,3.85298000000,0.00000500000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2456100.88331000,0.00020000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-60 b,HAT-P-60,4.79478130000,0.00000240000,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,2458360.94029000,0.00056000,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>
HAT-P-61 b,HAT-P-61,1.90231289000,0.00000077000,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,2457851.21119000,0.00047000,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>
HAT-P-62 b,HAT-P-62,2.64532350000,0.00000390000,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,2457118.38979000,0.00044000,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>
HAT-P-64 b,HAT-P-64,4.00723200000,0.00000170000,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>,2457751.46354000,0.00063000,<a refstr=BAKOS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162....7B/abstract target=ref>Bakos et al. 2021</a>
HAT-P-65 b,HAT-P-65,2.60544751000,0.00000050000,<a refstr=KANG_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.528.1930K/abstract target=ref>Kang et al. 2024</a>,2458139.35067000,0.00021000,<a refstr=KANG_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.528.1930K/abstract target=ref>Kang et al. 2024</a>
HAT-P-66 b,HAT-P-66,2.97208600000,0.00000570000,<a refstr=HARTMAN_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..182H/abstract target=ref>Hartman et al. 2016</a>,2457258.79907000,0.00072000,<a refstr=HARTMAN_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..182H/abstract target=ref>Hartman et al. 2016</a>
HAT-P-67 b,HAT-P-67,4.81010690000,0.00000070000,<a refstr=WANG_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169..336W/abstract target=ref>Wang et al. 2025</a>,2459010.99174000,0.00017000,<a refstr=WANG_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169..336W/abstract target=ref>Wang et al. 2025</a>
HAT-P-68 b,HAT-P-68,2.29840551000,0.00000052000,<a refstr=LINDOR_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161...64L/abstract target=ref>Lindor et al. 2021</a>,2456614.20355000,0.00014000,<a refstr=LINDOR_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161...64L/abstract target=ref>Lindor et al. 2021</a>
HAT-P-69 b,HAT-P-69,4.78694910000,0.00000180000,<a refstr=ZHOU_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..141Z/abstract target=ref>Zhou et al. 2019</a>,2458495.78861000,0.00072000,<a refstr=ZHOU_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..141Z/abstract target=ref>Zhou et al. 2019</a>
HAT-P-7 b,HAT-P-7,2.20474000000,0.00001700000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2454954.35857200,0.00000400,<a refstr=ESTEVES_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...804..150E/abstract target=ref>Esteves et al. 2015</a>
HAT-P-70 b,HAT-P-70,2.74432452000,0.00000079000,<a refstr=ZHOU_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..141Z/abstract target=ref>Zhou et al. 2019</a>,2458439.57519000,0.00045000,<a refstr=ZHOU_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..141Z/abstract target=ref>Zhou et al. 2019</a>
HAT-P-8 b,HAT-P-8,3.07634000000,0.00000400000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2456052.75596000,0.00024000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-9 b,HAT-P-9,3.92281072000,0.00000102000,<a refstr=WANG_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...82W/abstract target=ref>Wang et al. 2019</a>,2455484.91308800,0.00038600,<a refstr=WANG_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...82W/abstract target=ref>Wang et al. 2019</a>
HATS-1 b,HATS-1,3.44645900000,0.00000400000,<a refstr=PENEV_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013AJ....145....5P/abstract target=ref> Penev et al. 2013 </a>,2455241.28722000,0.00071000,<a refstr=PENEV_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013AJ....145....5P/abstract target=ref> Penev et al. 2013 </a>
HATS-10 b,HATS-10,3.31284600000,0.00000580000,<a refstr=BRAHM_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015AJ....150...33B/abstract target=ref>Brahm et al. 2015</a>,2456457.88193000,0.00022000,<a refstr=BRAHM_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015AJ....150...33B/abstract target=ref>Brahm et al. 2015</a>
HATS-11 b,HATS-11,3.61918800000,0.00002800000,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..277L/abstract target=ref>Livingston et al. 2018</a>,2457313.27367000,0.00033000,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..277L/abstract target=ref>Livingston et al. 2018</a>
HATS-13 b,HATS-13,3.04404990000,0.00000270000,<a refstr=MANCINI_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015A&A...580A..63M/abstract target=ref>Mancini et al. 2015</a>,2456340.31705000,0.00026000,<a refstr=MANCINI_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015A&A...580A..63M/abstract target=ref>Mancini et al. 2015</a>
HATS-17 b,HATS-17,16.25461100000,0.00007300000,<a refstr=BRAHM_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....151...89B/abstract target=ref>Brahm et al. 2016</a>,2457139.16720000,0.00140000,<a refstr=BRAHM_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....151...89B/abstract target=ref>Brahm et al. 2016</a>
HATS-18 b,HATS-18,0.83784000000,0.00000047000,<a refstr=CHAKRABARTY__AMP__SENGUPTA_2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158...39C/abstract target=ref>Chakrabarty &amp; Sengupta 2019</a>,2458217.64374000,0.00016000,<a refstr=IVSHINA__AMP__WINN_2022 href=https://ui.adsabs.harvard.edu/abs/2022ApJS..259...62I/abstract target=ref>Ivshina &amp; Winn 2022</a>
HATS-2 b,HATS-2,1.35413379000,0.00000008000,<a refstr=BIAGIOTTI_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...685A.131B/abstract target=ref>Biagiotti et al. 2024</a>,2458591.08493100,0.00009600,<a refstr=BIAGIOTTI_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...685A.131B/abstract target=ref>Biagiotti et al. 2024</a>
HATS-22 b,HATS-22,4.72281240000,0.00000520000,<a refstr=BENTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017MNRAS.468..835B/abstract target=ref>Bento et al. 2017</a>,2457078.58030000,0.00022000,<a refstr=BENTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017MNRAS.468..835B/abstract target=ref>Bento et al. 2017</a>
HATS-23 b,HATS-23,2.16051560000,0.00000450000,<a refstr=BENTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017MNRAS.468..835B/abstract target=ref>Bento et al. 2017</a>,2457072.85266000,0.00070000,<a refstr=BENTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017MNRAS.468..835B/abstract target=ref>Bento et al. 2017</a>
HATS-24 b,HATS-24,1.34849780000,0.00000090000,<a refstr=OLIVEIRA_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019RNAAS...3b..35O/abstract target=ref>Oliveira et al. 2019</a>,2457948.70932100,0.00003900,<a refstr=OLIVEIRA_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019RNAAS...3b..35O/abstract target=ref>Oliveira et al. 2019</a>
HATS-25 b,HATS-25,4.29864320000,0.00000450000,<a refstr=ESPINOZA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..108E/abstract target=ref>Espinoza et al. 2016</a>,2456870.36872000,0.00051000,<a refstr=ESPINOZA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..108E/abstract target=ref>Espinoza et al. 2016</a>
HATS-26 b,HATS-26,3.30238810000,0.00000760000,<a refstr=ESPINOZA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..108E/abstract target=ref>Espinoza et al. 2016</a>,2456867.42320000,0.00120000,<a refstr=ESPINOZA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..108E/abstract target=ref>Espinoza et al. 2016</a>
HATS-27 b,HATS-27,4.63703800000,0.00001400000,<a refstr=ESPINOZA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..108E/abstract target=ref>Espinoza et al. 2016</a>,2457029.33740000,0.00110000,<a refstr=ESPINOZA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..108E/abstract target=ref>Espinoza et al. 2016</a>
HATS-29 b,HATS-29,4.60587490000,0.00000630000,<a refstr=ESPINOZA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..108E/abstract target=ref>Espinoza et al. 2016</a>,2457031.95618000,0.00038000,<a refstr=ESPINOZA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..108E/abstract target=ref>Espinoza et al. 2016</a>
HATS-3 b,HATS-3,3.54785100000,0.00000500000,<a refstr=BAYLISS_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013AJ....146..113B/abstract target=ref> Bayliss et al. 2013 </a>,2456155.96734000,0.00014000,<a refstr=BAYLISS_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013AJ....146..113B/abstract target=ref> Bayliss et al. 2013 </a>
HATS-30 b,HATS-30,3.17435160000,0.00000260000,<a refstr=ESPINOZA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..108E/abstract target=ref>Espinoza et al. 2016</a>,2456629.76156000,0.00036000,<a refstr=ESPINOZA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..108E/abstract target=ref>Espinoza et al. 2016</a>
HATS-31 b,HATS-31,3.37796000000,0.00001200000,<a refstr=DE_VAL_BORRO_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..161D/abstract target=ref>de Val-Borro et al. 2016</a>,2456960.14760000,0.00110000,<a refstr=DE_VAL_BORRO_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..161D/abstract target=ref>de Val-Borro et al. 2016</a>
HATS-33 b,HATS-33,2.54955510000,0.00000610000,<a refstr=DE_VAL_BORRO_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..161D/abstract target=ref>de Val-Borro et al. 2016</a>,2456497.23181000,0.00050000,<a refstr=DE_VAL_BORRO_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..161D/abstract target=ref>de Val-Borro et al. 2016</a>
HATS-34 b,HATS-34,2.10616070000,0.00000470000,<a refstr=DE_VAL_BORRO_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..161D/abstract target=ref>de Val-Borro et al. 2016</a>,2456634.85732000,0.00075000,<a refstr=DE_VAL_BORRO_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..161D/abstract target=ref>de Val-Borro et al. 2016</a>
HATS-35 b,HATS-35,1.82099930000,0.00000160000,<a refstr=DE_VAL_BORRO_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..161D/abstract target=ref>de Val-Borro et al. 2016</a>,2456981.80199000,0.00041000,<a refstr=DE_VAL_BORRO_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..161D/abstract target=ref>de Val-Borro et al. 2016</a>
HATS-37 A b,HATS-37 A,4.33153660000,0.00000410000,<a refstr=JORD_AACUTE_N_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..222J/abstract target=ref>Jord&aacute;n et al. 2020</a>,2458006.80145000,0.00050000,<a refstr=JORD_AACUTE_N_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..222J/abstract target=ref>Jord&aacute;n et al. 2020</a>
HATS-38 b,HATS-38,4.37502100000,0.00001000000,<a refstr=JORD_AACUTE_N_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..222J/abstract target=ref>Jord&aacute;n et al. 2020</a>,2457725.16042000,0.00072000,<a refstr=JORD_AACUTE_N_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..222J/abstract target=ref>Jord&aacute;n et al. 2020</a>
HATS-39 b,HATS-39,4.57763480000,0.00000730000,<a refstr=BENTO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.477.3406B/abstract target=ref>Bento et al. 2018</a>,2457315.28338000,0.00055000,<a refstr=BENTO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.477.3406B/abstract target=ref>Bento et al. 2018</a>
HATS-4 b,HATS-4,2.51672900000,0.00000200000,<a refstr=JORDAN_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014AJ....148...29J/abstract target=ref> Jordan et al. 2014 </a>,2455808.34095000,0.00036000,<a refstr=JORDAN_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014AJ....148...29J/abstract target=ref> Jordan et al. 2014 </a>
HATS-40 b,HATS-40,3.26427360000,0.00000580000,<a refstr=BENTO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.477.3406B/abstract target=ref>Bento et al. 2018</a>,2456962.67600000,0.00100000,<a refstr=BENTO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.477.3406B/abstract target=ref>Bento et al. 2018</a>
HATS-41 b,HATS-41,4.19364900000,0.00001300000,<a refstr=BENTO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.477.3406B/abstract target=ref>Bento et al. 2018</a>,2456795.72400000,0.00140000,<a refstr=BENTO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.477.3406B/abstract target=ref>Bento et al. 2018</a>
HATS-42 b,HATS-42,2.29210200000,0.00000210000,<a refstr=BENTO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.477.3406B/abstract target=ref>Bento et al. 2018</a>,2456768.60734000,0.00069000,<a refstr=BENTO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.477.3406B/abstract target=ref>Bento et al. 2018</a>
HATS-43 b,HATS-43,4.38884970000,0.00000590000,<a refstr=BRAHM_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..112B/abstract target=ref>Brahm et al. 2018</a>,2457636.08946000,0.00025000,<a refstr=BRAHM_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..112B/abstract target=ref>Brahm et al. 2018</a>
HATS-45 b,HATS-45,4.18762440000,0.00000560000,<a refstr=BRAHM_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..112B/abstract target=ref>Brahm et al. 2018</a>,2456731.19533000,0.00073000,<a refstr=BRAHM_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..112B/abstract target=ref>Brahm et al. 2018</a>
HATS-46 b,HATS-46,4.74237290000,0.00000490000,<a refstr=BRAHM_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..112B/abstract target=ref>Brahm et al. 2018</a>,2457376.68539000,0.00060000,<a refstr=BRAHM_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..112B/abstract target=ref>Brahm et al. 2018</a>
HATS-47 b,HATS-47,3.92280380000,0.00000220000,<a refstr=HARTMAN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..173H/abstract target=ref>Hartman et al. 2020</a>,2457365.35804000,0.00029000,<a refstr=HARTMAN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..173H/abstract target=ref>Hartman et al. 2020</a>
HATS-48 A b,HATS-48 A,3.13166660000,0.00000370000,<a refstr=HARTMAN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..173H/abstract target=ref>Hartman et al. 2020</a>,2457100.55022000,0.00045000,<a refstr=HARTMAN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..173H/abstract target=ref>Hartman et al. 2020</a>
HATS-5 b,HATS-5,4.76338700000,0.00001000000,<a refstr=ZHOU_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014AJ....147..144Z/abstract target=ref> Zhou et al. 2014 </a>,2456273.79068000,0.00010000,<a refstr=ZHOU_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014AJ....147..144Z/abstract target=ref> Zhou et al. 2014 </a>
HATS-50 b,HATS-50,3.82970150000,0.00000460000,<a refstr=HENNING_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...79H/abstract target=ref>Henning et al. 2018</a>,2456870.34792000,0.00068000,<a refstr=HENNING_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...79H/abstract target=ref>Henning et al. 2018</a>
