pl_name,hostname,ra,dec,sy_vmag,sy_gaiamag,sy_dist,st_spectype,st_teff,st_rad,st_mass,pl_orbper,pl_orbpererr1,pl_tranmid,pl_tranmiderr1,pl_trandur,pl_rade,pl_bmasse,tran_flag,discoverymethod,disc_year,disc_facility,gaia_dr2_id,gaia_dr3_id,tic_id,hd_name,hip_name
HATS-6 b,HATS-6,88.1468079,-19.0316268,15.0440000,14.3601000,169.31800000,M1 V,3724.00,0.570000,0.574000,3.32527250000,0.00000210000,2456643.74058000,0.00008400,2.0409600,11.18658200,101.38777000,1,Transit,2015,HATSouth,Gaia DR2 2966680597368750720,Gaia DR3 2966680597368750720,TIC 33521996,,
KELT-7 b,KELT-7,78.2955912,33.3179532,8.5600000,8.4517300,136.68100000,F,6768.00,1.810000,1.760000,2.73477000000,0.00000400000,2459109.13844700,0.00005100,3.5112000,17.93440000,441.78370000,1,Transit,2015,KELT,Gaia DR2 181908842994567936,Gaia DR3 181908842994567936,TIC 367366318,HD 33643,HIP 24323
K2-18 b,K2-18,172.5601410,7.5878315,13.4770000,12.4154000,38.02660000,M2.5 V,3457.00,0.411000,0.359000,32.93962300000,0.00009500000,2457264.39144000,0.00065000,2.6820000,2.37000000,8.92000000,1,Transit,2015,K2,Gaia DR2 3910747531814692736,Gaia DR3 3910747531814692736,TIC 388804061,,
KELT-8 b,KELT-8,283.3054489,24.1272483,10.8450000,10.6699000,197.57200000,G2 V,5754.00,1.460000,0.810000,3.24406000000,0.00016000000,2457986.46737000,0.00026000,3.6774272,18.15858000,209.76780000,1,Transit,2015,KELT,Gaia DR2 4534144923690481408,Gaia DR3 4534144923690481408,TIC 358516596,HD 343246,
GJ 1132 b,GJ 1132,153.7090696,-47.1549358,13.6800000,12.1380000,12.61300000,M4.5 V,3229.00,0.221100,0.194500,1.62892911000,0.00000029000,2459280.98988000,0.00013000,0.7664600,1.19151465,1.83704819,1,Transit,2015,Cerro Tololo Inter-American Observatory,Gaia DR2 5413438219396893568,Gaia DR3 5413438219396893568,TIC 101955023,,
WASP-76 b,WASP-76,26.6329360,2.7003890,9.5180000,9.3950700,194.45900000,F7,6329.00,1.756000,1.458000,1.80988198000,0.00000064000,2458080.62616500,0.00041800,3.8000000,20.78145022,284.13859586,1,Transit,2016,SuperWASP,Gaia DR2 2512326349403275520,Gaia DR3 2512326349403275520,TIC 293435336,,
KELT-4 A b,KELT-4 A,157.0626200,25.5731366,9.9800000,9.9570200,218.05000000,F,6206.00,1.603000,1.201000,2.98959320000,0.00000490000,2456190.30201000,0.00022000,3.4627200,19.04409100,286.68266000,1,Transit,2016,KELT,Gaia DR2 727624020367528576,Gaia DR3 727624020367528576,TIC 165297570,,HIP 51260
K2-34 b,K2-34,127.5787231,22.2359194,11.4470000,11.4357000,348.64600000,F,6168.00,1.420000,1.160000,2.99563480000,0.00000020000,2457141.35148340,0.00006890,2.4768000,13.75000000,539.67534000,1,Transit,2016,K2,Gaia DR2 665757593450097920,Gaia DR3 665757593450097920,TIC 178217113,,
WASP-121 b,WASP-121,107.6002312,-39.0972705,10.5140000,10.3746000,269.89800000,F6 V,6628.00,1.461000,1.330000,1.27492504000,0.00000015000,2460245.02038000,0.00001500,2.9053000,19.52604438,371.85923619,1,Transit,2016,SuperWASP,Gaia DR2 5565050255701441664,Gaia DR3 5565050255701441664,TIC 22529346,,
HAT-P-65 b,HAT-P-65,315.9054895,11.9893675,13.1210000,12.9952000,738.51900000,G2,5872.00,1.666000,1.297000,2.60544751000,0.00000050000,2458139.35067000,0.00021000,4.3656000,18.05766791,176.07693748,1,Transit,2016,HATNet,Gaia DR2 1757302881526250496,Gaia DR3 1757302881526250496,TIC 283419843,,
WASP-131 b,WASP-131,210.1935714,-30.5836084,10.0680000,9.8670800,200.07500000,G0,5990.00,1.561000,1.060000,5.32201250000,0.00000100000,2458282.25880000,0.00019000,3.8450000,13.74221034,86.76715511,1,Transit,2016,SuperWASP-South,Gaia DR2 6173451477191225984,Gaia DR3 6173451477191225984,TIC 271168962,,
WASP-139 b,WASP-139,49.5621730,-41.3020235,12.4560000,12.2715000,212.47200000,K0,5310.00,0.800000,0.920000,5.92426200000,0.00000400000,2457196.79330000,0.00030000,2.8320000,8.96720000,37.18611000,1,Transit,2016,SuperWASP-South,Gaia DR2 4851398799032507776,Gaia DR3 4851398799032507776,TIC 159951311,,
WASP-127 b,WASP-127,160.5587646,-3.8349989,10.1480000,10.0540000,159.50700000,,5620.00,1.333000,0.950000,4.17806203000,0.00000088000,2456776.62124000,0.00023000,4.3528800,14.69499900,52.34660100,1,Transit,2016,SuperWASP,Gaia DR2 3778075717162985600,Gaia DR3 3778075717162985600,TIC 169226822,,
KELT-11 b,KELT-11,161.7069053,-9.3993646,8.0400000,7.8311200,99.15960000,G8/K0 IV,5375.00,2.690000,1.440000,4.73620865000,0.00000377000,2455498.95898000,0.00178000,7.1000000,15.13212395,65.15482343,1,Transit,2017,KELT-South,Gaia DR2 3761497761876022400,Gaia DR3 3761497761876022400,TIC 55092869,HD 93396,HIP 52733
KELT-9 b,KELT-9,307.8598998,39.9389161,7.5500000,7.5767500,204.45500000,A,9270.00,2.418000,2.320000,1.48112350000,0.00000110000,2457095.68572000,0.00014000,4.1588291,21.70058664,915.34581216,1,Transit,2017,KELT-North,Gaia DR2 2064327278651198336,Gaia DR3 2064327278651198336,TIC 16740101,HD 195689,HIP 101252
KELT-20 b,KELT-20,294.6614126,31.2192001,7.5900000,7.5749200,136.42600000,A2 V,8720.00,1.565000,1.760000,3.47410850000,0.00000190000,2457503.12004900,0.00019000,3.5755200,19.51486900,1074.90106000,1,Transit,2017,KELT-North,Gaia DR2 2033123654092592384,Gaia DR3 2033123654092592384,TIC 69679391,HD 185603,HIP 96618
K2-18 c,K2-18,172.5601410,7.5878315,13.4770000,12.4154000,38.02660000,M2.5 V,3457.00,0.411000,0.359000,8.96200000000,0.00800000000,,,,2.65000000,7.51000000,0,Radial Velocity,2017,La Silla Observatory,Gaia DR2 3910747531814692736,Gaia DR3 3910747531814692736,TIC 388804061,,
K2-232 b,K2-232,73.7667927,18.6543230,9.8220000,9.7262600,130.72000000,,6154.00,1.161000,1.188000,11.16845400000,0.00002300000,2457825.34978227,0.00009300,5.0301600,11.20900000,126.49634000,1,Transit,2018,K2,Gaia DR2 3406687485600728192,Gaia DR3 3406687485600728192,TIC 68577662,HD 286123,
GJ 1132 c,GJ 1132,153.7090696,-47.1549358,13.6800000,12.1380000,12.61300000,M4.5 V,3090.00,0.226000,0.198000,8.92900000000,0.00080000000,2457505.94000000,0.15000000,,1.52000000,2.91000000,0,Radial Velocity,2018,La Silla Observatory,Gaia DR2 5413438219396893568,Gaia DR3 5413438219396893568,TIC 101955023,,
HAT-P-11 c,HAT-P-11,297.7101763,48.0818635,9.4600000,9.1509800,37.76470000,K4,4653.00,0.683000,0.811000,3361.00000000000,31.00000000000,2456746.00000000,24.00000000,,13.20000000,851.78013076,0,Radial Velocity,2018,W. M. Keck Observatory,Gaia DR2 2086512227851023872,Gaia DR3 2086512227851023872,TIC 28230919,,HIP 97657
NGTS-2 b,NGTS-2,215.1227617,-31.2020698,10.7890000,10.8605000,356.39100000,F5 V,6478.00,1.702000,1.640000,4.51116400000,0.00006100000,2457759.12610000,0.00140000,4.6510000,17.87835500,235.19420000,1,Transit,2018,Next-Generation Transit Survey (NGTS),Gaia DR2 6220602384081327104,Gaia DR3 6220602384081327104,TIC 125739286,,
WASP-164 b,WASP-164,344.8735878,-60.4478194,12.6030000,12.4679000,327.50600000,G2 V,5806.00,0.932000,0.946000,1.77712550000,0.00000280000,2457203.85378000,0.00020000,1.6036800,12.64375200,676.97790000,1,Transit,2018,SuperWASP-South,Gaia DR2 6491038642006989056,Gaia DR3 6491038642006989056,TIC 237320326,,
K2-287 b,K2-287,233.0743401,-22.3583447,11.4100000,11.0670000,158.33500000,,5695.00,1.070000,1.056000,14.89329100000,0.00002500000,2458001.72138000,0.00016000,3.5000000,9.49402300,100.11645000,1,Transit,2018,K2,Gaia DR2 6239702034929248512,Gaia DR3 6239702034929248512,TIC 73848324,,
LHS 3844 b,LHS 3844,340.4962038,-69.1721081,15.2400000,13.3925000,14.88460000,M4.5-M5.0,3080.00,0.189000,0.151000,0.46292970900,0.00000004400,2460178.83309000,0.00010000,0.5242000,1.28600000,2.37000000,1,Transit,2019,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 6385548541499112448,Gaia DR3 6385548541499112448,TIC 410153553,,
WASP-166 b,WASP-166,144.8751047,-20.9824191,9.3510000,9.2570000,114.17300000,F9 V,6050.00,1.220000,1.190000,5.44354000000,0.00000400000,2457664.32890000,0.00060000,3.6000000,7.06167000,32.10083000,1,Transit,2019,WASP-South,Gaia DR2 5664957444179338240,Gaia DR3 5664957444179338240,TIC 408310006,,
GJ 357 b,GJ 357,144.0074644,-21.6650634,10.9100000,9.8803600,9.44181000,M2.5 V,3505.00,0.337000,0.342000,3.93060000000,0.00000200000,2459272.67570000,0.00040000,1.2910000,1.20000000,1.83000000,1,Transit,2019,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5664814198431308288,Gaia DR3 5664814198431308288,TIC 413248763,,HIP 47103
GJ 357 c,GJ 357,144.0074644,-21.6650634,10.9100000,9.8803600,9.44181000,M2.5 V,3505.00,0.337000,0.342000,9.12470000000,0.00110000000,,,,1.66000000,3.40000000,0,Radial Velocity,2019,Multiple Observatories,Gaia DR2 5664814198431308288,Gaia DR3 5664814198431308288,TIC 413248763,,HIP 47103
GJ 357 d,GJ 357,144.0074644,-21.6650634,10.9100000,9.8803600,9.44181000,M2.5 V,3505.00,0.337000,0.342000,55.66100000000,0.05500000000,,,,2.34000000,6.10000000,0,Radial Velocity,2019,Multiple Observatories,Gaia DR2 5664814198431308288,Gaia DR3 5664814198431308288,TIC 413248763,,HIP 47103
WASP-178 b,WASP-178,227.2703290,-42.7049658,9.9460000,9.9122600,427.67800000,A1 IV-V,9360.00,1.670000,2.070000,3.34482850000,0.00000120000,2456927.06839000,0.00047000,3.4704000,20.28829000,527.59780000,1,Transit,2019,WASP-South,Gaia DR2 6003809889735481856,Gaia DR3 6003809889735481856,TIC 160708862,HD 134004,
HATS-48 A b,HATS-48 A,288.6720048,-59.5793505,14.2260000,13.8951000,263.60900000,,4546.00,0.715200,0.727900,3.13166660000,0.00000370000,2457100.55022000,0.00045000,2.3457600,8.96720000,77.23269000,1,Transit,2020,HATSouth,Gaia DR2 6638412919991750912,Gaia DR3 6638412919991750912,TIC 201642601,,
HATS-72 b,HATS-72,339.0258401,-17.0003046,12.3240000,12.0725000,127.58900000,,4656.10,0.721400,0.731100,7.32794740000,0.00000160000,2458087.64782000,0.00007500,3.0847200,8.09738160,39.85588200,1,Transit,2020,HATSouth,Gaia DR2 2594869603582993792,Gaia DR3 2594869603582993792,TIC 188570092,,
TOI-677 b,TOI-677,144.1193594,-50.4630933,9.8220000,9.6608200,141.81200000,F8,6295.00,1.280000,1.181000,11.23659850000,0.00000190000,2458547.47449000,0.00016000,2.5350000,13.11450742,392.20025424,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5313031504751276032,Gaia DR3 5313031504751276032,TIC 280206394,,
TOI-1338 b,TOI-1338 A,92.1330955,-59.5409853,11.7220000,11.8764000,399.01700000,F8,5723.20,1.313000,1.093600,95.40010000000,0.00620000000,2459238.21949000,0.00510240,11.6316864,7.66100000,11.30000000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5494443978353833088,Gaia DR3 5494443978353833088,TIC 260128333,,
WASP-148 b,WASP-148,254.1305022,44.3025361,12.0360000,12.0845000,246.35300000,G,5555.00,0.912000,0.954000,8.80380900000,0.00004300000,2457957.48760000,0.00600000,3.0160000,8.47398941,91.21675281,1,Transit,2020,SuperWASP-North,Gaia DR2 1358355738906114816,Gaia DR3 1358355738906114816,TIC 115524421,,
WASP-148 c,WASP-148,254.1305022,44.3025361,12.0360000,12.0845000,246.35300000,G,5555.00,0.912000,0.954000,34.52400000000,0.02900000000,2457935.60000000,1.20000000,,13.90000000,124.58873554,0,Radial Velocity,2020,Haute-Provence Observatory,Gaia DR2 1358355738906114816,Gaia DR3 1358355738906114816,TIC 115524421,,
NGTS-11 b,NGTS-11,23.5214497,-14.4191493,12.4560000,12.1895000,190.42200000,K,5050.00,0.832000,0.862000,35.45533000000,0.00019000000,2458390.70430000,0.00160000,3.5900000,9.15775300,109.33352000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2453680078509741056,Gaia DR3 2453680078509741056,TIC 54002556,,
TOI-1899 b,TOI-1899,299.4268472,40.1433462,14.8800000,13.5553000,128.43800000,M0,3926.00,0.607000,0.632000,29.09031200000,0.00003600000,2458711.95917100,0.00111600,4.7000000,11.09689089,212.94503269,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2073530190996615424,Gaia DR3 2073530190996615424,TIC 172370679,,
HD 86226 c,HD 86226,149.1235154,-24.0991859,7.9300000,7.7713000,45.68300000,G1 V,5863.00,1.053000,1.019000,3.98442000000,0.00018000000,2458543.25390000,0.00070000,3.1200000,2.16000000,7.25000000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5660492297395345408,Gaia DR3 5660492297395345408,TIC 22221375,HD 86226,HIP 48739
LTT 9779 b,LTT 9779,358.6688767,-37.6282237,9.7900000,9.6000600,80.43730000,G7 V,5443.00,0.949000,1.020000,0.79205200000,0.00000930000,2458354.21430000,0.00025000,0.3656119,4.72000000,29.32000000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2307504062045842688,Gaia DR3 2307504062045842688,TIC 183985250,,HIP 117883
TOI-824 b,TOI-824,222.1654705,-57.5888666,11.3140000,10.7616000,63.92620000,K4 V,4600.00,0.695000,0.710000,1.39297800000,0.00001800000,2458639.60354000,0.00035000,1.1534400,2.92600000,18.46700000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5880886001621564928,Gaia DR3 5880886001621564928,TIC 193641523,,
GJ 3473 b,GJ 3473,120.5936065,3.3371629,13.7400000,12.4650000,27.36440000,M4,3347.00,0.364000,0.360000,1.19800350000,0.00000180000,2458492.20408000,0.00043000,0.9500000,1.26400000,1.86000000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 3094290054327367168,Gaia DR3 3094290054327367168,TIC 452866790,,
GJ 3473 c,GJ 3473,120.5936065,3.3371629,13.7400000,12.4650000,27.36440000,M4,3347.00,0.364000,0.360000,15.50900000000,0.03300000000,,,,2.63000000,7.41000000,0,Radial Velocity,2020,Multiple Observatories,Gaia DR2 3094290054327367168,Gaia DR3 3094290054327367168,TIC 452866790,,
GJ 486 b,GJ 486,191.9815310,9.7494181,11.3900000,10.0940000,8.07426000,M3.5 V,3317.00,0.324300,0.312000,1.46712127000,0.00000031000,2459939.07160200,0.00001000,1.0158000,1.28900000,2.77000000,1,Radial Velocity,2021,Calar Alto Observatory,Gaia DR2 3735000631158990976,Gaia DR3 3735000631158990976,TIC 390651552,,HIP 62452
LHS 1478 b,LHS 1478,44.3388743,76.5514045,13.3040000,12.2598000,18.22760000,m3 V,3381.00,0.246000,0.236000,1.94953780000,0.00000400000,2458786.75425000,0.00042000,0.7050000,1.24200000,2.33000000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 549007291282705024,Gaia DR3 549007291282705024,TIC 396562848,,
TOI-1231 b,TOI-1231,156.7472600,-52.4678724,12.3600000,11.3600000,27.62270000,M3 V,3553.00,0.476000,0.485000,24.24558600000,0.00006400000,2458685.11630000,0.00048000,3.2400000,3.65000000,15.40000000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5357465071715078016,Gaia DR3 5357465071731312768,TIC 447061717,,
TOI-674 b,TOI-674,164.5865592,-36.8581092,14.2030000,13.0914000,46.08510000,M2 V,3514.00,0.420000,0.420000,1.97714300000,0.00000300000,2458641.40455200,0.00010200,1.1104153,5.25000000,23.60000000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5400949450924312576,Gaia DR3 5400949450924312576,TIC 158588995,,
TOI-1685 b,TOI-1685,68.5939529,43.0370395,13.3780000,12.2956000,37.61530000,M3 V,3470.00,0.462000,0.466000,0.66913923000,0.00000039000,2458816.22570000,0.00071000,0.9040000,1.42100000,3.07000000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 252366608956186240,Gaia DR3 252366608956186240,TIC 28900646,,
TOI-1807 b,TOI-1807,201.2826259,38.9223671,10.0000000,9.6751700,42.57750000,,4914.00,0.746000,0.804800,0.54937097000,0.00000072000,2458899.34500000,0.00038000,0.9772115,1.49681583,2.44000000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1476485996883837184,Gaia DR3 1476485996883837184,TIC 180695581,,HIP 65469
GJ 367 b,GJ 367,146.1214640,-45.7790165,10.1530000,9.1515900,9.41263000,M V,3535.00,0.457000,0.451000,0.32192260000,0.00000100000,2458543.81414000,0.00177000,0.6290000,0.73600000,0.50300000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5412250540681250560,Gaia DR3 5412250540681250560,TIC 34068865,,HIP 47780
TOI-500 b,TOI-500,106.5590980,-47.5878156,10.5400000,10.1026000,47.39240000,K6 V,4440.00,0.678000,0.740000,0.54817700000,0.00001900000,2458468.39050000,0.00170000,0.9980000,1.16600000,1.42000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5509620021956148736,Gaia DR3 5509620021956148736,TIC 134200185,,
TOI-1442 b,TOI-1442,287.2921006,74.1742762,15.3900000,13.7652000,41.16590000,,3330.00,0.310000,0.290000,0.40906770000,0.00000030000,2458683.45230000,0.00030000,0.6165726,1.17000000,1.71000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2265154211335825152,Gaia DR3 2265154211335825152,TIC 235683377,,
TOI-2260 b,TOI-2260,247.6669998,49.0467891,10.4740000,10.2488000,101.25100000,G V,5534.00,0.940000,0.990000,0.35247280000,0.00000470000,2458928.23900000,0.00070000,0.5780000,1.62000000,3.26000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1411414592353022848,Gaia DR3 1411414596649598208,TIC 232568235,,
TOI-2445 b,TOI-2445,43.3161555,0.0523366,15.6920000,14.3977000,48.58200000,,3333.00,0.270000,0.250000,0.37112810000,0.00000050000,2459144.56970000,0.00040000,0.4918187,1.25000000,2.10000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2498140931418172416,Gaia DR3 2498140931418172416,TIC 439867639,,
GJ 3929 b,GJ 3929,239.5775678,35.4081141,12.6750000,11.5109000,15.80950000,M3.5 V,3384.00,0.320000,0.313000,2.61623500000,0.00000500000,2458956.39620000,0.00050000,1.1900000,1.09000000,1.75000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1372215976327300480,Gaia DR3 1372215976327300480,TIC 188589164,,
WASP-189 b,WASP-189,225.6867320,-3.0314874,6.5977600,6.5536900,99.73100000,,8000.00,2.360000,2.030000,2.72403300000,,2458926.54169600,0.00006500,4.3336000,18.14733975,632.47852993,1,Transit,2020,CHaracterising ExOPlanets Satellite (CHEOPS),Gaia DR2 6339097679918871168,Gaia DR3 6339097679918871168,TIC 157910432,HD 133112,HIP 73608
TOI-500 c,TOI-500,106.5590980,-47.5878156,10.5400000,10.1026000,47.39240000,K6 V,4440.00,0.678000,0.740000,6.63560000000,0.00400000000,2458561.96000000,0.20000000,,2.09000000,5.03000000,0,Radial Velocity,2022,La Silla Observatory,Gaia DR2 5509620021956148736,Gaia DR3 5509620021956148736,TIC 134200185,,
TOI-500 d,TOI-500,106.5590980,-47.5878156,10.5400000,10.1026000,47.39240000,K6 V,4440.00,0.678000,0.740000,26.23300000000,0.02000000000,2458587.22000000,0.22000000,,6.35000000,33.12000000,0,Radial Velocity,2022,La Silla Observatory,Gaia DR2 5509620021956148736,Gaia DR3 5509620021956148736,TIC 134200185,,
TOI-500 e,TOI-500,106.5590980,-47.5878156,10.5400000,10.1026000,47.39240000,K6 V,4440.00,0.678000,0.740000,61.30000000000,0.28000000000,2458865.82000000,1.16000000,,3.99000000,15.05000000,0,Radial Velocity,2022,La Silla Observatory,Gaia DR2 5509620021956148736,Gaia DR3 5509620021956148736,TIC 134200185,,
TOI-3714 b,TOI-3714,69.5523415,39.4580035,15.7000000,14.3107000,112.71000000,M2,3660.00,0.510000,0.530000,2.15484900000,0.00000100000,2458840.50930000,0.00040000,1.6600000,11.32107051,222.47988490,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 178924390478792320,Gaia DR3 178924390478792320,TIC 155867025,,
GJ 3929 c,GJ 3929,239.5775678,35.4081141,12.6750000,11.5109000,15.80950000,M3.5 V,3384.00,0.320000,0.313000,15.04000000000,0.03000000000,2459070.90000000,0.40000000,,2.26000000,5.71000000,0,Radial Velocity,2022,Multiple Observatories,Gaia DR2 1372215976327300480,Gaia DR3 1372215976327300480,TIC 188589164,,
GJ 3090 b,GJ 3090,20.4384281,-46.7147234,11.4030000,10.5521000,22.47510000,M2 V,3707.00,0.516000,0.519000,2.85310198000,0.00000082000,2458356.15322000,0.00023000,1.2810000,2.18000000,4.52000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4933912198893332224,Gaia DR3 4933912198895807104,TIC 262530407,,HIP 6365
TOI-181 b,TOI-181,352.1725409,-34.4914099,11.1910000,11.0857000,96.23380000,K,4994.00,0.745000,0.822000,4.53200000000,0.00000200000,2458358.12000000,0.00027000,1.9900000,6.95590000,46.16870000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 6552346035980010624,Gaia DR3 6552346035980010624,TIC 76923707,,
TOI-1416 b,TOI-1416,216.9234892,41.9529862,9.9100000,9.6525400,55.01350000,G9 V,4884.00,0.793000,0.798000,1.06975680000,0.00000280000,2458739.46210000,0.00080000,1.5000000,1.62000000,3.48000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1491634483976350720,Gaia DR3 1491634483976350720,TIC 158025009,,HIP 70705
TOI-3235 b,TOI-3235,207.4738488,-46.0665139,15.1600000,14.4858000,72.81100000,M V,3388.80,0.369700,0.393900,2.59261842000,0.00000041000,2459690.00173000,0.00004500,1.4800000,11.39953337,211.35589065,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 6107144260251920000,Gaia DR3 6107144260251920000,TIC 243641947,,
TOI-3884 b,TOI-3884,181.5718341,12.5070258,15.7440000,14.2747000,43.14480000,M4,3180.00,0.302000,0.298000,4.54458280000,0.00000980000,2459556.51669000,0.00025000,1.6000000,6.43000000,32.59000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 3919169687804622336,Gaia DR3 3919169687804622336,TIC 86263325,,
TOI-1338 c,TOI-1338 A,92.1330955,-59.5409853,11.7220000,11.8764000,399.01700000,F8,5723.20,1.313000,1.093600,215.79000000000,0.46000000000,2459208.70000000,29.10000000,,10.30000000,75.40000000,0,Radial Velocity,2023,Multiple Observatories,Gaia DR2 5494443978353833088,Gaia DR3 5494443978353833088,TIC 260128333,,
HD 207496 b,HD 207496,328.7181708,-77.3388025,8.2300000,7.9725500,23.60600000,K2.5 V,4819.00,0.769000,0.800000,6.44100800000,0.00001100000,2458658.78978000,0.00050000,1.7620000,2.25000000,6.10000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 6356417496318028800,Gaia DR3 6356417496318028800,TIC 290348383,HD 207496,HIP 108162 A
