planet,host,host_entity_id,priority,grade,in_primary,in_pool,leakage_flagged,missing_uncertainty_heldout,astro_status,astro_score,astro_rank_overall,ephemeris_drift,ephemeris_drift_status,brightness,sigma_period,degree,pagerank,random,projected_uncertainty_formula
TOI-2364 b,TOI-2364,ENT-b0114b3423bb5bcfad7c98acb2034b370634116e0723f3e03481e90c758a41e7,medium,1.0,False,True,False,False,eligible,0.430645679889,368,0.028629939806,available,-12.234,4.3e-06,16.0,0.00038663393204752065,221.0,0.02862993979090071
WASP-153 b,WASP-153,ENT-b0121d7fafd7f0cd3bdc78ddb33aa7c30a0bc7027b5eb2a7b1c908c86ef194dc,low,0.0,False,True,False,False,eligible,0.436341996629,321,0.038598494101,available,-12.591,2e-06,16.0,0.0003866339320475207,396.0,0.03859849407067093
HD 219666 b,HD 219666,ENT-b03c8689f21c40b7d9c2e3f12afe142f64cdfce8937d2f7d891cac5771d9e8cb,high,2.0,False,True,False,False,eligible,0.427166415359,400,0.022541226879,available,-9.809,4e-06,16.0,0.0003866339320475207,220.0,0.022541226838136096
WASP-88 b,WASP-88,ENT-b088a369ed125987c46d714e46196d2008556807a6277e2cb6d3bee151da3e27,low,0.0,False,False,True,False,eligible,0.448112926009,235,0.059197620515,available,-11.388,1.9e-05,16.0,0.00038663393204752076,479.0,0.05919762043336536
TOI-2046 b,TOI-2046,ENT-b167abe1cced002664d2e2dbe8b05f1f3c223cddd5411293225c7543d4378e98,low,0.0,False,True,False,False,eligible,0.467274202822,185,0.092729854938,available,-11.552,3.1e-06,16.0,0.0003866339320475207,324.0,0.09272985473520068
WASP-121 b,WASP-121,ENT-b19e2a3e358322fbe78eed4c9422d758b8d484df50ec0402492202dc108af00e,medium,1.0,False,True,False,False,eligible,0.415339138535,547,0.001843492436,available,-10.514,1.5e-07,16.0,0.0003866339320475207,541.0,0.0018434924267799638
WASP-124 b,WASP-124,ENT-b201de4db37e842fcda407663f1606ef4c223248a5bb8e0640294ad5f54eb616,low,0.0,False,True,False,False,eligible,0.422385514125,458,0.014174649718,available,-12.724,1e-06,16.0,0.00038663393204752065,423.0,0.014174649693227641
K2-107 b,K2-107,ENT-b2258ae427007acff7edb4f313783e47e39c5e06c0b5357d7bf8f306fffd8b63,high,2.0,False,True,False,False,eligible,0.563010961407,88,0.260269182462,available,-13.012,2.4e-05,16.0,0.00038663393204752065,275.0,0.26026918196732485
WASP-174 b,WASP-174,ENT-b289fb9fc72dc29a439e2ddd4e17d25423cf87bc527aa00593293b7ce421ba1b,medium,1.0,False,True,False,False,eligible,0.42432954252,430,0.01757669941,available,-11.803,1.8e-06,16.0,0.0003866339320475207,48.0,0.017576699396826708
WASP-21 b,WASP-21,ENT-b28d6abb6e92076ff9da8bd1ca15ca70bc6e402d63a51f31623fa21092c6969e,low,0.0,True,True,False,False,eligible,0.547368622278,94,0.232895088986,available,-11.59,1.9e-05,16.0,0.0003866339320475207,434.0,0.23289508892813568
55 Cnc e,55 Cnc,ENT-b28dd56c46206314d16cd3b3a56a13002271db1e7d844e4aafee40ba51c058a8,high,2.0,False,True,False,False,eligible,0.494019870552,138,0.139534773466,available,-5.95084,1.3e-06,20.0,0.0004650499136526959,242.0,0.13953477332705524
TOI-2498 b,TOI-2498,ENT-b2ae5934ef47b1a5dcf8d628d4c791ff7726fdb1d6849ec7945c9493b97021d7,alert,3.0,True,True,False,False,eligible,0.428759829328,389,0.025329701324,available,-11.196,4e-06,16.0,0.00038663393204752076,448.0,0.025329701236401554
TOI-1842 b,TOI-1842,ENT-b34a39ac4391b2c0a886335735f60d85dfd70f401d703ce4b6c801e44e8049a7,medium,1.0,False,True,False,False,eligible,0.425146344566,421,0.019006102991,available,-9.815,9.9e-06,16.0,0.0003866339320475207,27.0,0.01900610295859764
TOI-1107 b,TOI-1107,ENT-b3bb6037d50d2425f87633cc5893b913eb6d60f303091f3d81296655c8faadcf,medium,1.0,False,True,False,False,eligible,0.418844031784,496,0.007977055622,available,-10.553,2.4e-06,16.0,0.00038663393204752076,435.0,0.007977055598525015
DS Tuc A b,DS Tuc A,ENT-b418cc5fb16e87e4891538b6909205533175f317418bde36f1839caab930989c,high,2.0,True,True,False,False,eligible,0.436520311263,319,0.03891054471,available,-8.17,1.1e-05,16.0,0.0003866339320475207,589.0,0.03891054466162517
K2-344 b,K2-344,ENT-b4d4fbf050ac1c9c0a0781329c74f051e90c0bdcbc328ed0fdb76686cae3f388,high,2.0,False,True,False,False,eligible,0.985714285714,22,1.0,available,-13.423,9.1e-05,14.0,0.00034468541135901517,284.0,1.49463870951743
TOI-257 b,TOI-257,ENT-b52db2ef43bf4ce0d3bb2253764659b9b764e1550fac645fb5aa72a4c87f818d,high,2.0,True,True,False,False,eligible,0.781051078585,44,0.641839387524,available,-7.57,0.00085,16.0,0.0003866339320475208,102.0,0.641839386256547
TOI-3023 b,TOI-3023,ENT-b5c2e4159a0d324ae1404ebea74b7342f9dacd25ce5140d7e8e861e057ffd102,high,2.0,False,True,False,False,eligible,0.421071775121,472,0.011875606461,available,-12.252,3.1e-06,16.0,0.00038663393204752076,96.0,0.011875606457736587
K2-34 b,K2-34,ENT-b63e1c36806dfbef9e5788e05446d30533bde0e2c50500b08e578ee169761747,medium,1.0,False,True,False,False,eligible,0.416171669615,537,0.003300421826,available,-11.447,2e-07,16.0,0.0003866339320475207,320.0,0.003300421824595842
K2-232 b,K2-232,ENT-b6675100e3ea291f44608de633294ee56799b86b4a2568944f4369ad6750ee54,high,2.0,True,True,False,False,eligible,0.438498450239,303,0.042372287918,available,-9.822,2.3e-05,16.0,0.00038663393204752065,119.0,0.04237228789681773
HAT-P-15 b,HAT-P-15,ENT-b6bd52d9b61ccc788b837169e9eb2e99961079104a0e16e22f8f5382c3dd9e2b,medium,1.0,False,False,True,False,eligible,0.451444210952,221,0.065027369166,available,-12.41,2.7e-05,16.0,0.00038663393204752065,494.0,0.06502736913010801
TOI-1416 b,TOI-1416,ENT-b6e86c916b5881b71dfd7ada4246de48771c8713f326499b48877c235ee059ac,high,2.0,True,True,False,False,eligible,0.49593133565,134,0.142879837388,available,-9.91,2.8e-06,16.0,0.00038663393204752065,337.0,0.14287983717540917
TOI-3819 b,TOI-3819,ENT-b75ec22f7f06880b4fd6806c3d2c83a93cedd61a1c60f14489d008a761bafe20,low,0.0,False,True,False,False,eligible,0.436408046146,320,0.038714080756,available,-12.542,5.5e-06,16.0,0.0003866339320475207,147.0,0.038714080641005594
WASP-110 b,WASP-110,ENT-b8252c324854bb8fd1dac41c1de7b43dacd2c0ea4283f09a5769ad542bbd2d52,low,0.0,False,True,False,False,eligible,0.426862678971,405,0.022009688199,available,-12.762,1.6e-06,16.0,0.0003866339320475207,480.0,0.022009688177811383
HAT-P-39 b,HAT-P-39,ENT-b83a3cf18a95a2d4949b487bc317d32f8ea3a49aae31fdcfa2c7f7490d421f80,medium,1.0,False,True,False,False,eligible,0.446325915621,249,0.056070352336,available,-12.282,5e-06,14.0,0.00034468541135901517,124.0,0.05607035230483329
KELT-21 b,KELT-21,ENT-b915b0e3aa2d54042831d5414a2143e1f036c7303165ddeb7cfaeec7ab952847,low,0.0,False,True,False,False,eligible,0.42912223223,386,0.025963906402,available,-10.484,3.3e-06,16.0,0.0003779329018559958,455.0,0.025963906342335405
TOI-1820 b,TOI-1820,ENT-b91ba10a95402968ba6add5c80343c71ac0b45469fa922a299cf2845b4a1c08f,low,0.0,False,True,False,False,eligible,0.430164299338,375,0.027787523842,available,-10.899,5e-06,16.0,0.00038663393204752065,309.0,0.027787523811643417
WASP-165 b,WASP-165,ENT-b95a45764aa3562b1e1dfaa76c0f7a3fbab748a9bd0b16e0fb09d0ec35a48e7f,medium,1.0,False,True,False,False,eligible,0.512148483556,121,0.171259846223,available,-12.816,2.3e-05,16.0,0.00038663393204752065,186.0,0.17125984591913054
WASP-17 b,WASP-17,ENT-b9b3a627124dbce89759ea533052be470e812f67424898c3a405961dce51798c,medium,1.0,True,True,False,False,eligible,0.464384819231,194,0.087673433654,available,-11.588,8e-06,16.0,0.00038663393204752065,502.0,0.08767343364668384
HATS-40 b,HATS-40,ENT-ba56c14ab400e27ef1fb88b7f657755d8f6963d02e776fe0b38297e993d60515,high,2.0,False,True,False,False,eligible,0.438081708241,306,0.041642989422,available,-13.478,5.8e-06,16.0,0.00038663393204752076,384.0,0.041642989385384695
KELT-17 b,KELT-17,ENT-ba9de1ec0fd8428f1ba23ba1c55ab24a426dd7931ad8adc626c94e704d7353f7,low,0.0,False,True,False,False,eligible,0.447661137675,239,0.058406990932,available,-9.234,5.3e-06,16.0,0.00038663393204752076,253.0,0.05840699085504089
WASP-6 b,WASP-6,ENT-baa8f4dcedf34f17e470ecc33d8435b5a08ce1a076ba75324a9e9bd41214fecf,medium,1.0,True,True,False,False,eligible,0.422649516013,452,0.014636653023,available,-11.907,6.1e-07,16.0,0.0003866339320475207,95.0,0.014636653011900267
WASP-119 b,WASP-119,ENT-bbcbd6fe3e391327611f98dec238d4969e375c7946e8cbf29532f16dcc2abc79,medium,1.0,False,True,False,False,eligible,0.516284787046,117,0.17849837733,available,-12.314,1e-05,16.0,0.00038663393204752076,107.0,0.17849837703703603
HAT-P-22 b,HAT-P-22,ENT-bc05f5a982b7c2dd716837de856b3c3943578b76602f2770c277d50608837f05,low,0.0,False,False,True,False,eligible,0.470427657929,177,0.098248401376,available,-9.763,9e-06,16.0,0.0003866339320475207,399.0,0.09824840117875425
WASP-117 b,WASP-117,ENT-bca14ef90f69ab99abdfde05eb5a38c8d832efbeb5a4dd472c9fc244b9fca995,high,2.0,False,False,True,False,eligible,0.846260464633,37,0.755955813108,available,-10.139,0.00055,16.0,0.00038663393204752065,594.0,0.7559558112599173
TOI-3884 b,TOI-3884,ENT-bce1bb3a5d962b6e8f5a13718f0d18a1b89bdec71a7690f199f572fd9294ef88,low,0.0,False,True,False,False,eligible,0.319182394632,575,0.083569190606,available,-15.744,9.8e-06,16.0,0.0003866339320475207,41.0,0.08356919060020988
HD 207496 b,HD 207496,ENT-bd7c5d13a227c7c0122d96e72cad2a2f8cc6e85b567f26d8cddf98fac9dfb176,high,2.0,False,True,False,False,eligible,0.460689888935,199,0.081207305637,available,-8.23,1.1e-05,16.0,0.00038663393204752065,64.0,0.0812073053705964
WASP-74 b,WASP-74,ENT-bde235cd6ae23bd6d6c44b866547ce803b532259a9b37e302e0c9374e377e7ff,low,0.0,False,False,True,False,eligible,0.428385503397,392,0.024674630945,available,-9.75,1e-06,16.0,0.0003866339320475207,328.0,0.02467463089414307
HAT-P-17 b,HAT-P-17,ENT-be17723b6311a32c3f7bf113cb9d26c04baf2e7d844de1c08ae7adbb88e7e09a,medium,1.0,False,False,True,False,eligible,0.430529838554,369,0.028427217469,available,-10.375,9e-06,17.0,0.0004059522544575469,47.0,0.02842721742459937
K2-287 b,K2-287,ENT-be52194898effef82560ad949733d82bf0bd235d7c4458f7a1a77e3d8b183b1c,alert,3.0,False,True,False,False,eligible,0.441495622439,281,0.047617339268,available,-11.41,2.5e-05,16.0,0.0003779329018559958,424.0,0.047617339236627566
WASP-73 b,WASP-73,ENT-bfbc177650c0d677d2e9b4b86607207313e27dc3eb22400d6cf576295ef2e49e,high,2.0,False,False,True,False,eligible,0.899919922634,36,0.849859864609,available,-10.468,0.00022,14.0,0.0003446854113590152,156.0,0.8498598625537818
TOI-1288 b,TOI-1288,ENT-c15384dbf0f8c3cfb7eff8285a40f85f2556cf822e41d45e67f37be1bdc6e26a,low,0.0,False,True,False,False,eligible,0.450146706227,227,0.062756735897,available,-10.445,4.9e-06,17.0,0.00040595225445754694,65.0,0.06275673574238616
WASP-158 b,WASP-158,ENT-c2b8dd202d0a6ba74fce70a96956c3e97d69cf01785990c321e7f5df50d898c1,low,0.0,False,True,False,False,eligible,0.433623596695,343,0.033841294216,available,-12.044,4e-06,16.0,0.00038663393204752076,142.0,0.033841294149351546
Qatar-6 b,Qatar-6,ENT-c3d2598b2ceacba03cb91156d741c25e911ca6c90ecc2c77e18532e654c8f34e,low,0.0,True,True,False,False,eligible,0.607251378819,65,0.337689912933,available,-11.496,1.8e-05,16.0,0.00038663393204752065,37.0,0.3376899126822136
TOI-4791 b,TOI-4791,ENT-c5364e5a080f533d5a0a47e37032a399f44b7902fbbac90ce1c2b211d5b5e3cb,high,2.0,False,True,False,False,eligible,0.475606492562,167,0.107311361983,available,-11.541,2.2e-05,16.0,0.0003866339320475207,115.0,0.10731136159310961
K2-405 b,K2-405,ENT-c5390471c614f764e438245b4855a3bc87d3ade4a1f27190138f3ad5d9274065,high,2.0,False,True,False,False,eligible,0.702298258471,48,0.504021952324,available,-12.816,3.6e-05,16.0,0.00038663393204752076,85.0,0.5040219512752852
WASP-187 b,WASP-187,ENT-c5705b5fc5dc75ede75a0599336f51a003ee12938edcea6cadc9169b2e9c6083,high,2.0,False,True,False,False,eligible,0.430854146624,366,0.028994756592,available,-10.295,5e-06,14.0,0.0003446854113590152,159.0,0.02899475656722458
TOI-954 b,TOI-954,ENT-c777bc7acda84922f6965f19c6c7302ea0079d61880d253a910ae552b37dd31f,high,2.0,False,True,False,False,eligible,0.421981024239,463,0.013466792419,available,-10.343,2.7e-06,16.0,0.00038663393204752065,433.0,0.013466792401465092
LTT 9779 b,LTT 9779,ENT-c7ee66888135e29a83f5931fb61a9a1d01855862fcb683cb2ce4eaf082e787d9,high,2.0,False,True,False,False,eligible,0.985714285714,23,1.0,available,-9.79,9.3e-06,16.0,0.00038663393204752065,472.0,2.9160582090057954
WASP-98 b,WASP-98,ENT-c7f7ff24c57d9ef66f43a6e4f35d1254dde24de5b3760488eb62bcac8c84e04e,low,0.0,True,True,False,False,eligible,0.420369411622,479,0.010646470339,available,-13.252,4.3e-07,16.0,0.00038663393204752076,498.0,0.010646470332821751
K2-31 b,K2-31,ENT-c826dc11b9786b1572a0f4ebd02100a2eb1c84e32d1ded978d935256e3c96010,low,0.0,False,True,False,False,eligible,0.524205966737,110,0.192360441789,available,-10.802,2e-06,16.0,0.00038663393204752076,454.0,0.19236044174556938
WASP-160 B b,WASP-160 B,ENT-c94a6320195c421a668e56b1a1b32f36c4678762a7d2e30671059098425ec42a,medium,1.0,False,True,False,False,eligible,0.435598624243,327,0.037297592425,available,-13.04,3.5e-06,16.0,0.00038663393204752065,354.0,0.03729759235066124
TOI-277 b,TOI-277,ENT-c9be88675a04261c528ec75eaf271e666bf0181d8b0c1d397a22014fc76dcd5a,alert,3.0,False,True,False,False,eligible,0.985714285714,24,1.0,available,-13.632,0.0004,14.0,0.00034468541135901517,381.0,3.6832312971854178
WASP-144 b,WASP-144,ENT-c9f6554dfb00a99119898efa41ed59988e03010448d49099b9bce58b5a8a271d,medium,1.0,False,True,False,False,eligible,0.434262253629,339,0.03495894385,available,-13.085,1.3e-06,14.0,0.00034468541135901517,427.0,0.03495894377307235
HAT-P-28 b,HAT-P-28,ENT-c9f7eed5de2f9140064588eee050910f44b7f27fcbaad6c5d9a570072237df15,low,0.0,False,True,False,False,eligible,0.475865755773,165,0.107765072602,available,-13.098,7e-06,16.0,0.0003866339320475207,582.0,0.10776507244487175
TOI-1411 b,TOI-1411,ENT-cad7198c796a123f012a4a4c7c778e37b0d71452ef09dc77dbad46b97bd7cc40,high,2.0,False,True,False,False,eligible,0.450685424038,224,0.063699492067,available,-10.51,1.7e-06,16.0,0.0003866339320475207,583.0,0.06369949205518341
WASP-63 b,WASP-63,ENT-cb0e5b0b27906be2b14daa9f5bce5ab7a74b1be245596765e9f79760c376349b,high,2.0,False,False,True,False,eligible,0.426716253615,407,0.021753443826,available,-11.155,6e-06,16.0,0.0003866339320475207,313.0,0.021753443817404412
WASP-176 b,WASP-176,ENT-cb64850e1fcdf3d7d8cbf60f9938fa943d71d40badbb0427799312a0b73ac30a,medium,1.0,False,True,False,False,eligible,0.427737537389,395,0.02354069043,available,-12.006,5e-06,16.0,0.00038663393204752065,243.0,0.023540690400355196
TOI-3785 b,TOI-3785,ENT-cba54c72ae5ed5073bddf0c253dc80af4ed0adc946ee9364ccc735cfd58866b1,low,0.0,True,True,False,False,eligible,0.293450120025,585,0.038537710043,available,-14.595,3.8e-06,16.0,0.00038663393204752065,76.0,0.0385377099403897
LHS 1478 b,LHS 1478,ENT-cbd10e32ca7072a881f1f49f9439b2c19f49fce4c356cff0737396f5e2918625,high,2.0,False,True,False,False,eligible,0.548272756507,93,0.234477323887,available,-13.304,4e-06,16.0,0.0003779329018559958,362.0,0.2344773237257168
WASP-71 b,WASP-71,ENT-cd847dbfa1ec895b9e1f7891ab9b47a253549ee1da26c552377e134bf6775ed0,high,2.0,False,False,True,False,eligible,0.43667181974,317,0.039175684545,available,-10.56,7e-06,16.0,0.00038663393204752065,458.0,0.039175684434691084
GJ 367 b,GJ 367,ENT-cdef14993ba0beb339ccbe15e3d3e540c20d6df5c107664e1db38123c7aa6278,high,2.0,False,True,False,False,eligible,0.660720965413,52,0.431261689472,available,-10.153,1e-06,18.0,0.0004174117103424131,54.0,0.4312616885294034
TOI-674 b,TOI-674,ENT-ce09a464ba61abd507253d1614a32d7609e9163393d5b05be10528dc44fd6d49,low,0.0,True,True,False,False,eligible,0.336957712931,567,0.11467599763,available,-14.203,3e-06,14.0,0.0003446854113590152,487.0,0.11467599751875743
HATS-61 b,HATS-61,ENT-ce29bd2c8c79b84d256b86a21322c0086aa19bbdfb857b1c40d91865d4b2031e,high,2.0,True,True,False,False,eligible,0.448453647034,233,0.05979388231,available,-13.352,2.4e-05,16.0,0.0003866339320475207,317.0,0.059793882304021925
WASP-55 b,WASP-55,ENT-cedde4c9304c7abfee90215f9dacf8f03ca7c42859bf2fc8b13fb8f60f76fd98,low,0.0,False,True,False,False,eligible,0.422438290995,457,0.014267009242,available,-11.753,1.3e-06,16.0,0.00038663393204752065,245.0,0.014267009241475023
TOI-139 b,TOI-139,ENT-cf056df9c76019a3d362804aeb5c27765db335c9411b5f97d7981d72dad1fcc6,high,2.0,False,True,False,False,eligible,0.466197729818,192,0.090846027181,available,-10.55,2.4e-05,16.0,0.0003866339320475207,373.0,0.09084602695177865
WASP-170 b,WASP-170,ENT-cfba22c8f73a8915d1527924b922338c4c89066b792dd0ab7d5ece12920da8a6,low,0.0,False,True,False,False,eligible,0.459050791655,205,0.078338885397,available,-12.613,3.6e-06,16.0,0.0003866339320475207,405.0,0.07833888527134658
HATS-72 b,HATS-72,ENT-cfbf34ffa52beb2277a490d2903db7e626354189e37bdc4824b364f89649769b,high,2.0,False,True,False,False,eligible,0.418231112241,510,0.006904446421,available,-12.324,1.6e-06,16.0,0.00038663393204752076,58.0,0.0069044464087897085
HAT-P-42 b,HAT-P-42,ENT-d00fc27b3dc6b5ea5508a89394057e8eccd279634816fe26ce5fa61bfc3602e9,medium,1.0,True,True,False,False,eligible,0.559248173635,89,0.253684303862,available,-12.125,3.2e-05,14.0,0.0003446854113590152,421.0,0.2536843033912773
HD 110082 b,HD 110082,ENT-d0781366733e3f10361a5dd78f48d5e81f4918c5f2df31d4647b0c246ac5693f,high,2.0,False,True,False,False,eligible,0.479392543914,161,0.11393695185,available,-9.23,4e-05,16.0,0.00038663393204752065,122.0,0.11393695162561883
TOI-163 b,TOI-163,ENT-d0874c252c16e0c798576cae685c6423a19285368b40e28401b21f1bdb670a53,high,2.0,True,True,False,False,eligible,0.572041764346,82,0.276073087605,available,-11.467,6.3e-05,16.0,0.0003866339320475207,521.0,0.27607308753833343
EPIC 211945201 b,EPIC 211945201,ENT-d0a46fb5421cb3f2f333187b536f0e896afa5cdfb3f39669d4f69dbadd97dc7b,high,2.0,False,True,False,False,eligible,0.985714285714,25,1.0,available,-10.154,0.000666,16.0,0.0003866339320475207,299.0,1.0441598243714643
HAT-P-1 b,HAT-P-1,ENT-d0b2e435ac1b1ea6637fd2f507c09b961e082184f781adcefea3cd19203826b9,low,0.0,False,True,False,False,eligible,0.419256779326,493,0.008699363821,available,-9.827,5.5e-07,16.0,0.0003866339320475206,475.0,0.00869936381500212
HATS-13 b,HATS-13,ENT-d112f94ff15c5719b8ad940e27c61596992453ce6b5bf2e86ab56a615beffa4e,medium,1.0,False,True,False,False,eligible,0.441084937819,283,0.046898641184,available,-13.911,2.7e-06,16.0,0.00038663393204752065,579.0,0.0468986411729683
WASP-43 b,WASP-43,ENT-d1178508d319bd234727930f785476b61db1ba874832d754fd66fcb40f30e4c4,low,0.0,False,True,False,False,eligible,0.510412998881,125,0.168222748041,available,-12.305,1e-06,16.0,0.00038663393204752065,282.0,0.1682227478239337
TOI-3714 b,TOI-3714,ENT-d1413caf6636508fa2f8a07b7f6621fae2b7ae38ded85e4c514151b5156ccf65,low,0.0,False,True,False,False,eligible,0.284493953466,589,0.022864418566,available,-15.7,1e-06,16.0,0.00038663393204752065,131.0,0.022864418526928866
TrES-2 b,TrES-2,ENT-d18e20938b26b743d3662edb9be264ae711ad048e912eeb99763950361ae43bd,low,0.0,False,True,False,False,eligible,0.643056067457,55,0.400348118049,available,-11.254,1e-05,16.0,0.00038663393204752065,321.0,0.400348117853342
TOI-1478 b,TOI-1478,ENT-d210d8d2cec689ca7968a0148c7adcf8ae8ec13d7b646eb29f9ee5356370807b,high,2.0,True,True,False,False,eligible,0.421471396637,469,0.012574944114,available,-10.723,7.1e-06,16.0,0.0003866339320475207,84.0,0.012574944082178885
HATS-38 b,HATS-38,ENT-d231feedbbbf7d927ac8a089718dd570ad8594b5b20c9d8017e42e73a35d01d6,high,2.0,False,True,False,False,eligible,0.457402845714,211,0.07545498,available,-11.967,1e-05,16.0,0.0003866339320475207,329.0,0.07545497994375715
K2-139 b,K2-139,ENT-d2ac2126aebb11b3d157118a4bf34aee65905b835d5af487507d00a6b49ef11f,alert,3.0,False,True,False,False,eligible,0.673674771315,51,0.453930849801,available,-11.652,0.000551,16.0,0.00038663393204752065,32.0,0.4539308487095231
KOI-13 b,KOI-13,ENT-d2e3b4a36db79dbb6f9dd8e2bc4b63fca0469ed8506b54628dd6cba09b7606d2,low,0.0,False,True,False,False,eligible,0.431915738611,354,0.030852542569,available,-9.791,1e-06,14.0,0.0003446854113590152,13.0,0.030852542522021482
HAT-P-27 b,HAT-P-27,ENT-d2f6ffd79552c4eacdfcfd73d1de8fe07ada174b2adaef88ee73285e5e145687,low,0.0,False,True,False,False,eligible,0.50466737515,130,0.158167906513,available,-12.052,5e-06,16.0,0.00038663393204752065,294.0,0.15816790642552914
K2-260 b,K2-260,ENT-d3f5eaf2c27edd5283d099a03feda2b719c5fc9e2b8a540a31f669af62a9bc18,medium,1.0,False,True,False,False,eligible,0.417773410904,517,0.006103469082,available,-12.624,6.6e-07,16.0,0.00038663393204752065,208.0,0.00610346907688551
TOI-2025 b,TOI-2025,ENT-d441119da7c6cfed8533c423fe532f3c383118961f3d4c06c233c196db9306bf,low,0.0,True,True,False,False,eligible,0.424405132251,429,0.017708981439,available,-11.599,7.7e-06,16.0,0.0003866339320475207,543.0,0.0177089814277747
WASP-192 b,WASP-192,ENT-d4537d5935fbbdf4a41cde9a629d07e383c8736f7c20d6f84499d5c6cb076e26,medium,1.0,False,True,False,False,eligible,0.444097244933,259,0.052170178633,available,-12.678,2.8e-06,16.0,0.00038663393204752065,226.0,0.05217017854068528
TOI-4308 b,TOI-4308,ENT-d4550048761dc9710b9064fceca2768019aaf4c349b31fac963f49353efd0cb6,high,2.0,False,True,False,False,eligible,0.493913802904,139,0.139349155082,available,-11.251,3.6e-05,16.0,0.00038663393204752076,89.0,0.1393491547695586
HAT-P-30 b,HAT-P-30,ENT-d474a0396c26175a828f0c1a9579dba30a42383c270c9b888fdb1663d37d9ac7,low,0.0,False,True,False,False,eligible,0.461591217945,197,0.082784631403,available,-10.352,5e-06,16.0,0.00038663393204752065,210.0,0.08278463139916561
K2-415 b,K2-415,ENT-d4b0c2b2782535738f665e30944d67f336502a2f1573736835023bdbe7532c49,high,2.0,False,True,False,False,eligible,0.305720893405,578,0.060011563459,available,-15.33,2.7e-06,14.0,0.0003446854113590152,377.0,0.06001156342246304
HD 221416 b,HD 221416,ENT-d59fc7e4d34533042f30dd6f475e9cdde41478f86d58dc75c0d96ba4f04101b4,high,2.0,False,True,False,False,eligible,0.985714285714,26,1.0,available,-8.15,0.0037,16.0,0.00038663393204752065,398.0,2.743367798622652
WASP-4 b,WASP-4,ENT-d5a54bb65cd9edf2822cfed6d3b97e6bff57440ca8727e6f66101b6c975afd8e,medium,1.0,False,True,False,False,eligible,0.416803862091,532,0.00440675866,available,-12.483,8.4e-08,16.0,0.0003866339320475207,234.0,0.004406758654809319
WASP-22 b,WASP-22,ENT-d5c224e0a2250a20e8a68d919766f99149352a41602fde1691e788c37e37b8f6,low,0.0,False,False,True,False,eligible,0.473264367191,172,0.103212642584,available,-11.99,1e-05,16.0,0.00038663393204752076,518.0,0.10321264252409082
XO-6 b,XO-6,ENT-d5f902b0fcf386a686073ee29d011a0496d756ab51caba3665b9d346f36f1207,low,0.0,False,True,False,False,eligible,0.470148965868,178,0.097760690269,available,-10.247,8.1e-06,16.0,0.0003866339320475207,229.0,0.09776069012866295
HD 80606 b,HD 80606,ENT-d6884b6b6918b6e0036536a60ff108eaced865bea2ca9deb6e1fa63d883f0951,high,2.0,False,True,False,False,eligible,0.417685044193,520,0.005948827338,available,-9.06,7.4e-05,16.0,0.0003866339320475207,569.0,0.005948827331260072
TOI-2497 b,TOI-2497,ENT-d6eda988808106b10fafc4f5fc81c37eb354989b92b597f4182b9a884845c8dc,high,2.0,False,True,False,False,eligible,0.433279486653,345,0.033239101643,available,-9.547,3.8e-05,16.0,0.0003779329018559958,8.0,0.033239101548519126
TOI-2048 b,TOI-2048,ENT-d788aa723827cd7409795c159860549281c7dba2ede778adbb216725c88183df,high,2.0,True,True,False,False,eligible,0.985714285714,27,1.0,available,-11.431,0.00065,16.0,0.00038663393204752076,110.0,1.1678749907971304
WASP-139 b,WASP-139,ENT-d7e2642dba2ec89cc90254d524d31d7dc4082ed60162b82d6c760b4c84919660,medium,1.0,False,True,False,False,eligible,0.430505453266,370,0.028384543216,available,-12.456,4e-06,16.0,0.0003866339320475206,24.0,0.028384543208220717
KELT-3 b,KELT-3,ENT-d8052addc2b70654352ada95de46770f83455235cceab84773ffbc381df0cd73,low,0.0,False,True,False,False,eligible,0.466843614685,187,0.091976325698,available,-9.816,1e-05,16.0,0.00038663393204752065,551.0,0.09197632542846047
GJ 3090 b,GJ 3090,ENT-d832bce81b50961841076c8245c8d7fe1dd3cb60eba433335f03df2cd91489c7,high,2.0,False,True,False,False,eligible,0.426178439513,411,0.020812269147,available,-11.403,8.2e-07,15.0,0.0003638104745270884,285.0,0.020812269134572917
WASP-52 b,WASP-52,ENT-d89133ac1f563e78cdc2348b77434f6ce0040cfc4d0341d55794d1fbdded19d9,low,0.0,False,True,False,False,eligible,0.447264306636,241,0.057712536613,available,-12.192,1.2e-06,16.0,0.00038663393204752076,312.0,0.05771253655450686
WASP-127 b,WASP-127,ENT-d8dcb1df5a8c3bb07da9cc2c2d80e69314a394331b6864a38909f6d371f786bf,medium,1.0,False,True,False,False,eligible,0.417916229963,514,0.006353402436,available,-10.148,8.8e-07,16.0,0.00038663393204752065,228.0,0.006353402434397239
TOI-4137 b,TOI-4137,ENT-d93f3bbe9cc657f847fffa5ac87ad1827356f0d3a2f82d925ece2dc387381e5b,low,0.0,False,True,False,False,eligible,0.43584288933,325,0.037725056328,available,-11.31,6.5e-06,16.0,0.0003866339320475207,364.0,0.037725056263489765
K2-79 b,K2-79,ENT-d956c361e35c5b16c163ec58257e3ae3022ed0699a6e40a767f4cdab94f749c7,high,2.0,True,True,False,False,eligible,0.42695091525,403,0.022164101687,available,-12.152,1.3e-05,16.0,0.0003866339320475207,193.0,0.022164101681774975
